timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713720101178,1146,CLOSED_DAILY_VLN_URL -  HTTP POST Request 83wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1425,615,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/closedDailyVulnerabilities?queryJobId=733fcf4d-eaea-432d-b218-5a8b579e8051,1146,0,0
1713720100872,1453,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,1452,0,0
1713720100868,1588,COMPLIANCE_TABLE_BY_SECTIONS - HTTP POST Request 94 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,598,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,1588,0,0
1713720102380,269,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,269,0,0
1713720102512,288,COMPLIANCE_TABLE_BY_SECTIONS - HTTP POST Request 94 wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,633,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=83437733-0c6a-4e26-a339-365d4f5f455b,288,0,0
1713720102678,256,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,256,0,0
1713720102683,263,CLOSED_DAILY_VLN_URL -  HTTP POST Request 83wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1492,615,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/closedDailyVulnerabilities?queryJobId=733fcf4d-eaea-432d-b218-5a8b579e8051,263,0,0
1713720102824,272,COMPLIANCE_TABLE_BY_SECTIONS - HTTP POST Request 94 wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1309,633,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=83437733-0c6a-4e26-a339-365d4f5f455b,272,0,0
1713720102956,265,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,264,0,0
1713720103235,1485,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1753,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,1485,0,0
1713720104752,1347,HTTP GET Request 2 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1823,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890,1347,0,0
1713720103262,2869,VLN_BY_SEVERITY HTTP POST Request 84 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,578,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/vulnerabilitiesBySeverity?refresh=true,2868,0,0
1713720103115,3034,COMPLIANCE_TREND - HTTP POST Request 95 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,3034,0,0
1713720106168,826,COMPLIANCE_TREND - HTTP POST Request 95 wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,621,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=e15fdba7-2d81-47a7-ad01-c6f058d38dd2,826,0,0
1713720106464,527,VLN_BY_SEVERITY - HTTP POST Request 84 wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1425,613,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/vulnerabilitiesBySeverity?queryJobId=1cae1c87-f829-4ce3-87c2-688df097230a,527,0,0
1713720107071,278,COMPLIANCE_TREND - HTTP POST Request 95 wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1309,621,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=e15fdba7-2d81-47a7-ad01-c6f058d38dd2,277,0,0
1713720106120,1266,HTTP GET Request 2 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1800,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/639f03bc-49c7-4fb0-9b53-f85524bc6890/results?limit=10000,1265,0,0
1713720107378,278,VLN_BY_SEVERITY - HTTP POST Request 84 wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1497,613,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/vulnerabilitiesBySeverity?queryJobId=1cae1c87-f829-4ce3-87c2-688df097230a,276,0,0
1713720107395,331,HTTP POST Request 5 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1630,810,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,331,0,0
1713720107402,335,COMPLIANCE_STANDARDS - HTTP POST Request 96 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,585,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,334,0,0
1713720107766,268,HTTP GET Request 5 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1678,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/f6521d7b-a511-489c-91e1-31d3c7c95a0b,267,0,0
1713720107766,268,COMPLIANCE_STANDARDS - HTTP POST Request 96wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1310,620,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=27dd5320-6aed-418e-a2ba-3d34b364ba68,268,0,0
1713720108121,1252,HTTP GET Request 5 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1494,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/f6521d7b-a511-489c-91e1-31d3c7c95a0b/results?limit=10000,1252,0,0
1713720108022,1397,NET_NEW - HTTP POST Request 85 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,551,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/netNew?refresh=true,1397,0,0
1713720108121,1298,COMPLIANCE_FAILED_RULES_BY_STANDARDS - HTTP POST Request 97 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,602,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,1298,0,0
1713720109448,536,COMPLIANCE_FAILED_RULES_BY_STANDARDS - HTTP POST Request 97 wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,637,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=962eaf9e-3937-4bf3-b0b0-ccf720b5e334,536,0,0
1713720109379,630,HTTP POST Request 6 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1630,810,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,630,0,0
1713720109755,2408,NET_NEW - HTTP POST Request 85 wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1425,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/netNew?queryJobId=6037e5a3-2a31-458c-afb8-02d2870cddda,2408,0,0
1713720110023,2143,HTTP GET Request 6wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1635,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/5b3d080c-ebea-48d4-8242-648661b852c9,2143,0,0
1713720110023,2140,COMPLIANCE_FAILED_RULES_BY_STANDARDS - HTTP POST Request 97 wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,637,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=962eaf9e-3937-4bf3-b0b0-ccf720b5e334,2140,0,0
1713720112201,261,HTTP GET Request 6wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1680,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/5b3d080c-ebea-48d4-8242-648661b852c9,260,0,0
1713720112220,265,COMPLIANCE_FAILED_RULES_BY_STANDARDS - HTTP POST Request 97 wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1310,637,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=962eaf9e-3937-4bf3-b0b0-ccf720b5e334,265,0,0
1713720112483,270,HTTP GET Request 6 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1496,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/5b3d080c-ebea-48d4-8242-648661b852c9/results?limit=10000,269,0,0
1713720112526,264,NET_NEW - HTTP POST Request 85 wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1422,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/netNew?queryJobId=6037e5a3-2a31-458c-afb8-02d2870cddda,263,0,0
1713720112502,404,COMPLIANCE_TOP_FAILED_RULES - HTTP POST Request 98 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,592,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,404,0,0
1713720112760,316,HTTP POST Request 8 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1629,810,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,315,0,0
1713720112930,275,COMPLIANCE_TOP_FAILED_RULES - HTTP POST Request 98 wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,627,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=267b997f-2196-40e6-8643-7efc850ea5c8,274,0,0
1713720113092,254,HTTP GET Request 8wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1633,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/0b7390b1-4db1-441b-924b-0e0844bd22da,254,0,0
1713720113112,367,AVG_CLOSE_TIME - HTTP POST Request 86 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,564,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/avgCloseTime?refresh=true,366,0,0
1713720113226,265,COMPLIANCE_TOP_FAILED_RULES - HTTP POST Request 98 wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1308,627,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=267b997f-2196-40e6-8643-7efc850ea5c8,265,0,0
1713720113361,250,HTTP GET Request 8wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1677,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/0b7390b1-4db1-441b-924b-0e0844bd22da,250,0,0
1713720113500,356,TOP_NONCOMPLIANT_ASSETS - HTTP POST Request 99 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,588,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,356,0,0
